cell,drug,true_value,predicted_value
17,0,0.64675796,0.6940850019454956
62,0,0.701728,0.8691308498382568
63,0,0.74726933,0.8485847115516663
67,0,0.53250617,0.7298237681388855
72,0,0.726037,0.842205286026001
74,0,0.67214197,0.6816663146018982
83,0,0.58435583,0.6942204833030701
104,0,0.22592336,0.6918052434921265
107,0,0.70176256,0.4838270843029022
120,0,0.9360812,0.4565219283103943
135,0,0.6416704,0.2734660506248474
140,0,0.7589506,0.7579100131988525
151,0,0.67871207,0.6720126271247864
154,0,0.60685635,0.6673771739006042
171,0,0.6323024,0.6687845587730408
172,0,0.9258575,0.8557292222976685
174,0,0.22775267,0.4330829977989197
177,0,0.6928437,0.714654803276062
178,0,0.7100419,0.8234710693359375
181,0,0.79410785,0.7284375429153442
199,0,0.676928,0.8168104290962219
210,0,0.88536936,0.85670006275177
219,0,0.66866827,0.6729094982147217
237,0,0.55608666,0.7012870907783508
242,0,0.6754348,0.7012870907783508
247,0,0.80855185,0.7012870907783508
267,0,0.73720783,0.7937951683998108
285,0,0.45740944,0.669165313243866
287,0,0.5790272,0.48929858207702637
320,0,0.70147413,0.6695618033409119
326,0,0.2682295,0.5152324438095093
328,0,0.915984,0.7831861972808838
329,0,0.7903217,0.7839697003364563
339,0,0.29506537,0.5732366442680359
351,0,0.5803312,0.8060808777809143
354,0,0.6618156,0.6847907304763794
374,0,0.82377183,0.593061089515686
379,0,0.4080779,0.4885571599006653
383,0,0.5742985,0.7127694487571716
386,0,0.7808318,0.55806964635849
397,0,0.63027346,0.6629214882850647
421,0,0.8227089,0.722728431224823
425,0,0.8102451,0.8144774436950684
436,0,0.7385047,0.6651579737663269
442,0,0.57269365,0.6399862766265869
446,0,0.8257104,0.7428526282310486
450,0,0.5944322,0.568195104598999
455,0,0.82246375,0.7526690363883972
456,0,0.7805111,0.7012870907783508
461,0,0.9092906,0.8607929944992065
463,0,0.67213875,0.7964705228805542
464,0,0.97830933,0.8711376786231995
474,0,0.7982361,0.7023608684539795
480,0,0.6411822,0.7639402151107788
487,0,0.07549347,0.3515769839286804
488,0,0.50195485,0.4245207905769348
490,0,0.6239573,0.4253034293651581
521,0,0.8083831,0.6513038277626038
550,0,0.900651,0.841362476348877
566,0,0.7068341,0.8332846164703369
596,0,0.84765255,0.7886165380477905
598,0,0.8752439,0.8321406245231628
610,0,0.8224574,0.8065251111984253
620,0,0.95550346,0.8712641000747681
640,0,0.8327525,0.8388125896453857
644,0,0.75092846,0.8459674119949341
650,0,0.44867453,0.68925940990448
651,0,0.8819594,0.7431108951568604
659,0,0.55281055,0.6791186928749084
689,0,0.6516543,0.5532194972038269
704,0,0.66459906,0.705731213092804
705,0,0.6587219,0.7092346549034119
720,0,0.7613533,0.7167599201202393
733,0,0.2057848,0.39644598960876465
756,0,0.41606134,0.41648125648498535
762,0,0.6738974,0.7050959467887878
779,0,0.8319622,0.7223133444786072
793,0,0.70676225,0.7113754749298096
803,0,0.3644689,0.6426266431808472
839,0,0.5433534,0.7216741442680359
854,0,0.7804178,0.7838717699050903
879,0,0.8059283,0.8268567323684692
884,0,0.6798874,0.756585955619812
911,0,0.43864074,0.554742157459259
914,0,0.73987347,0.8281011581420898
919,0,0.24903552,0.3923477530479431
925,0,0.7238787,0.731276273727417
926,0,0.66504264,0.742138147354126
930,0,0.7932093,0.9043382406234741
936,0,0.283735,0.6396811604499817
17,1,0.49631754,0.9097896814346313
62,1,0.878168,0.9119012951850891
63,1,0.73556226,0.9044098854064941
67,1,0.7589698,0.8986517190933228
72,1,0.7762922,0.6545601487159729
74,1,0.8247203,0.8982751369476318
83,1,0.9856279,0.8951318264007568
90,1,0.7510528,0.9156211018562317
104,1,0.76003647,0.8444315791130066
107,1,0.94549304,0.96517413854599
120,1,0.9915064,0.9199679493904114
135,1,0.984863,0.9346479773521423
140,1,0.6971928,0.765246570110321
