cell,drug,true_value,predicted_value
95,89,0.56375873,0.5588576
95,77,0.39430657,0.4241946
95,179,0.5927893,0.58173555
95,12,0.47538728,0.503659
95,60,0.47266445,0.4873574
95,188,0.5892387,0.5869681
95,44,0.52376413,0.59634167
95,206,0.6224589,0.6167715
95,173,0.5109242,0.59296274
95,205,0.555287,0.5426996
95,207,0.5807733,0.547841
95,49,0.55337536,0.5486152
95,26,0.5621396,0.5199946
95,164,0.56382495,0.55252254
95,191,0.605251,0.5761268
95,137,0.50326943,0.5119366
95,166,0.5130877,0.54672027
95,6,0.43838847,0.5093714
95,139,0.6089305,0.5929448
95,22,0.35851875,0.37232718
95,47,0.5505061,0.5355647
95,216,0.61094785,0.58180416
95,174,0.5574316,0.54237473
95,140,0.5956223,0.5544701
95,170,0.48948488,0.49191657
95,189,0.60131437,0.5662132
95,152,0.6071852,0.59145844
95,101,0.57317626,0.5585066
95,57,0.511362,0.52048516
95,75,0.51971316,0.5380727
95,52,0.53464633,0.5220098
95,155,0.47374487,0.46816313
95,130,0.6181848,0.6013191
95,58,0.5765512,0.61638546
95,17,0.49115387,0.48184317
95,36,0.5272774,0.53996754
95,81,0.5373824,0.54720724
95,217,0.61805135,0.6092832
95,190,0.6603031,0.67741305
95,45,0.54502136,0.5502413
95,119,0.60822725,0.61090994
95,214,0.57373416,0.5764501
95,160,0.5712674,0.56666434
95,120,0.5318339,0.5142707
95,84,0.5680207,0.55696404
95,99,0.5538091,0.56570756
95,42,0.46163395,0.44952482
95,167,0.57323307,0.54254043
95,215,0.4848464,0.481614
95,195,0.6259553,0.633867
95,75,0.55266404,0.5380727
95,57,0.5142724,0.52048516
95,218,0.5420071,0.5369428
95,67,0.5735474,0.56754744
95,182,0.569523,0.5539734
95,95,0.5001663,0.4950874
95,112,0.4756086,0.48219624
95,9,0.55236125,0.5361026
95,46,0.5310809,0.54346687
95,53,0.60947603,0.5941363
95,39,0.49096474,0.49307072
95,4,0.62017703,0.59196943
95,149,0.4724844,0.4920758
95,37,0.3917168,0.4453217
95,100,0.5933985,0.58038235
95,196,0.6214453,0.60414696
95,161,0.452214,0.49974698
95,62,0.51289374,0.51277936
95,176,0.5191154,0.5108141
95,158,0.5035735,0.4936782
95,33,0.4785477,0.53203875
95,106,0.5431812,0.55316466
95,126,0.54744124,0.50938565
95,178,0.43083614,0.44641998
95,143,0.46014136,0.55227387
95,171,0.53226113,0.5797779
95,123,0.5659244,0.56329924
95,86,0.5385558,0.5465767
95,203,0.4473956,0.4742361
95,116,0.5939677,0.5775483
95,180,0.5674102,0.56722623
95,0,0.62251914,0.61458415
95,87,0.57780313,0.5888404
95,138,0.5876755,0.5770344
95,82,0.5951727,0.5907112
