cell,drug,true_value,predicted_value
562,18,0.4913696,0.5733078
172,18,0.49942076,0.5746755
897,18,0.5062262,0.56834304
127,18,0.43713376,0.5747644
340,18,0.49563876,0.5826462
82,18,0.5146394,0.577249
886,18,0.4985828,0.5793631
614,18,0.49783736,0.57035375
730,18,0.5557201,0.5711427
459,18,0.4580231,0.57539725
939,18,0.47104105,0.5559875
493,18,0.5528546,0.59527934
221,18,0.48522633,0.5671241
264,18,0.51887935,0.5742263
688,18,0.4517595,0.5724456
116,18,0.45501977,0.59480834
718,18,0.50398177,0.58020234
454,18,0.45291755,0.57438046
286,18,0.5057023,0.5764297
699,18,0.5161822,0.5805435
969,18,0.4883012,0.5936602
222,18,0.49083087,0.5742873
572,18,0.48888436,0.573329
690,18,0.4430043,0.5710967
741,18,0.47079557,0.57628304
445,18,0.5152787,0.5768452
430,18,0.4870216,0.57344663
142,18,0.57050663,0.5924384
567,18,0.5051689,0.5736398
602,18,0.50718004,0.5874277
630,18,0.5042058,0.59392196
94,18,0.49766284,0.5819231
329,18,0.47643074,0.56818205
967,18,0.5253513,0.5927249
951,18,0.52200407,0.5870663
287,18,0.478355,0.5708714
958,18,0.54327464,0.5788529
684,18,0.5316478,0.5827006
106,18,0.4784996,0.57715374
609,18,0.48069796,0.58636975
157,18,0.5163065,0.5802849
721,18,0.48948488,0.57732487
420,18,0.44070935,0.5688029
26,18,0.42750365,0.57771015
61,18,0.5210766,0.56401527
767,18,0.5226503,0.5786306
229,18,0.4827476,0.5784322
589,18,0.46711022,0.5876851
404,18,0.5049636,0.5781312
499,18,0.5315866,0.5820937
926,18,0.5238422,0.5831964
708,18,0.5320681,0.58584887
845,18,0.5169033,0.5908496
21,18,0.5200957,0.58484644
70,18,0.50926805,0.58356345
813,18,0.51479787,0.5726812
503,18,0.52044713,0.6090329
596,18,0.508509,0.5839416
599,18,0.5084917,0.58285034
903,18,0.5227007,0.5809225
266,18,0.48621973,0.5797819
151,18,0.5026936,0.57926565
983,18,0.48931754,0.58847
955,18,0.46062803,0.57966113
126,18,0.5139116,0.5877806
742,18,0.49187046,0.57448035
615,18,0.51593345,0.5832639
95,18,0.49922627,0.58293194
517,18,0.4321101,0.5674994
560,18,0.5060267,0.5868669
538,18,0.49853563,0.58452666
5,18,0.53823173,0.5991251
644,18,0.5079941,0.5761671
954,18,0.5167408,0.5915079
155,18,0.5298733,0.58488095
248,18,0.49144563,0.57977796
241,18,0.47578973,0.58425033
624,18,0.4838359,0.5740099
558,18,0.4518795,0.55443716
788,18,0.50132304,0.58446383
933,18,0.48036933,0.569441
368,18,0.49435988,0.57687545
631,18,0.53258497,0.5892141
114,18,0.5006626,0.5823107
115,18,0.5055734,0.5705013
981,18,0.46741742,0.5671294
16,18,0.51157755,0.59730667
715,18,0.48134077,0.5764842
920,18,0.49895254,0.5884458
936,18,0.50016665,0.5752375
685,18,0.49428526,0.580997
269,18,0.5011636,0.5893444
961,18,0.51167685,0.5865383
754,18,0.4851773,0.558568
407,18,0.5112857,0.5749326
944,18,0.50031424,0.56461406
281,18,0.49302563,0.5740595
896,18,0.45963416,0.566588
794,18,0.49604884,0.5857775
945,18,0.51771474,0.5717881
68,18,0.56941646,0.58001554
660,18,0.4955835,0.5658364
643,18,0.50166714,0.57240295
279,18,0.4986742,0.5812691
399,18,0.51693285,0.56669354
632,18,0.53809446,0.5794397
852,18,0.54035044,0.58626616
437,18,0.43201,0.55287915
484,18,0.5520293,0.59354
868,18,0.5029782,0.5749192
971,18,0.48783115,0.5771998
656,18,0.48124585,0.58166206
174,18,0.5092085,0.57938176
627,18,0.51691973,0.5819339
163,18,0.4831642,0.58538383
43,18,0.5458698,0.5907296
870,18,0.44196755,0.57422346
820,18,0.4636235,0.573485
758,18,0.47809207,0.5657449
450,18,0.47194976,0.58578104
837,18,0.52694833,0.6001483
133,18,0.5390873,0.57746714
593,18,0.49810964,0.57798576
117,18,0.4963097,0.5789738
701,18,0.48749954,0.5671888
203,18,0.5598988,0.5860234
850,18,0.4907642,0.57084763
551,18,0.5203139,0.5846057
463,18,0.4700032,0.5853814
553,18,0.49277902,0.5904551
37,18,0.4895072,0.58876085
847,18,0.49549788,0.58964807
714,18,0.53857464,0.58473945
906,18,0.5054048,0.5810639
250,18,0.49921027,0.5705633
972,18,0.5013187,0.59135747
292,18,0.52465343,0.5816772
251,18,0.5138904,0.58365947
518,18,0.49513125,0.56962943
