cell,drug,true_value,predicted_value
292,196,0.60369545,0.5965176
623,131,0.47921523,0.5072574
482,52,0.5057194,0.49899873
134,141,0.57985306,0.5610403
517,28,0.40270668,0.41600898
960,209,0.6013925,0.60280293
809,7,0.5585591,0.5482303
316,77,0.5580093,0.56018394
229,196,0.61193246,0.60632426
549,144,0.59068877,0.59147775
701,156,0.44541973,0.45243332
577,52,0.55777913,0.52129847
957,189,0.62051725,0.6120424
83,136,0.53646696,0.5171607
109,33,0.61278534,0.5969172
207,14,0.58819115,0.61687297
680,133,0.6026486,0.59405726
770,111,0.55305755,0.54480475
666,83,0.56242895,0.5700836
14,97,0.49724278,0.49989405
197,195,0.5506242,0.57335514
215,20,0.5842497,0.59354556
952,174,0.5899787,0.59651875
89,209,0.5562326,0.5719793
595,164,0.6266593,0.61980224
754,43,0.49817318,0.50149834
35,33,0.62797767,0.60050523
615,8,0.54787576,0.54246765
174,215,0.73060054,0.66923904
127,200,0.5983992,0.57908005
745,190,0.6483338,0.6059048
776,83,0.589527,0.60177505
346,140,0.5377604,0.56205195
235,74,0.5831565,0.5858396
147,102,0.5579961,0.5569826
596,29,0.33321294,0.36234632
367,149,0.5833789,0.5581622
409,165,0.6120116,0.5937364
208,180,0.5188366,0.5025489
513,175,0.51443213,0.5483968
243,175,0.51808375,0.52925044
676,29,0.46107453,0.428769
436,194,0.5562125,0.5943002
786,83,0.5389902,0.54586184
914,42,0.5640186,0.5731885
434,148,0.5083362,0.49112415
447,75,0.6021999,0.5803941
191,76,0.6192744,0.5972348
245,119,0.6285264,0.5959771
505,180,0.496503,0.5507999
879,34,0.5468819,0.5487816
783,65,0.53421795,0.5306728
62,105,0.49021527,0.4743682
214,60,0.554721,0.53810453
242,65,0.5042921,0.548651
731,216,0.58547765,0.5825672
198,152,0.6088494,0.60838765
668,75,0.5675391,0.5828578
414,219,0.5802786,0.5849273
714,189,0.6255557,0.6181056
790,61,0.571343,0.52442837
71,205,0.42626315,0.4460722
984,15,0.43633157,0.44533443
735,93,0.5844701,0.568232
362,206,0.56623054,0.5903501
553,65,0.55537415,0.5581312
423,33,0.62869376,0.60561454
273,179,0.58808124,0.6186384
567,147,0.62064993,0.6150701
105,109,0.5729637,0.59427506
25,19,0.5428754,0.5715118
451,32,0.58898956,0.5825575
92,201,0.5935025,0.580518
559,77,0.55293036,0.5826652
496,49,0.55786175,0.5532786
301,180,0.45680603,0.451703
535,201,0.5624786,0.56468016
109,215,0.6656684,0.66351247
126,193,0.67714643,0.67427593
24,214,0.48582858,0.4804933
861,144,0.5491954,0.59279567
