cell,drug,true_value,predicted_value
2,0,0.5322226,0.5258678197860718
7,0,0.5143825,0.5408967733383179
13,0,0.4720448,0.4675411581993103
22,0,0.5276158,0.5070971250534058
27,0,0.52378535,0.5178672671318054
66,0,0.5346506,0.5350067019462585
110,0,0.53522444,0.5484101176261902
121,0,0.51394475,0.4827803075313568
123,0,0.55278885,0.5493866205215454
133,0,0.584721,0.5876696109771729
143,0,0.51830006,0.5145920515060425
148,0,0.49507254,0.5219415426254272
174,0,0.44815564,0.5017257928848267
176,0,0.5392868,0.5472624897956848
196,0,0.53810096,0.5340356826782227
203,0,0.5638145,0.5268776416778564
212,0,0.54993737,0.5411428213119507
228,0,0.52568436,0.5000677704811096
234,0,0.52324957,0.5200681090354919
235,0,0.52546453,0.5303773283958435
248,0,0.5295379,0.5364066362380981
250,0,0.5019232,0.5003774166107178
255,0,0.51260555,0.5182902216911316
279,0,0.5399643,0.5328378677368164
286,0,0.55849266,0.5283157229423523
308,0,0.53894323,0.5277122259140015
319,0,0.48633152,0.5462542176246643
324,0,0.5341563,0.5223371386528015
335,0,0.53201085,0.5253095626831055
348,0,0.5091394,0.5225818753242493
367,0,0.52967626,0.46044933795928955
373,0,0.5445207,0.5111944675445557
381,0,0.51671106,0.5154559016227722
408,0,0.49803343,0.49679386615753174
410,0,0.482505,0.48419854044914246
423,0,0.5317445,0.5228140354156494
424,0,0.54637235,0.5380396842956543
426,0,0.5336189,0.5253096222877502
428,0,0.54784614,0.5400757193565369
436,0,0.5297876,0.5607340335845947
444,0,0.5211547,0.5004511475563049
461,0,0.57035846,0.5696142315864563
463,0,0.5194552,0.5617097616195679
479,0,0.5472722,0.5486106872558594
515,0,0.47520405,0.5103443264961243
522,0,0.521598,0.5378074645996094
563,0,0.54208815,0.5330091714859009
591,0,0.6080366,0.5879418253898621
597,0,0.578321,0.5355626940727234
599,0,0.59895337,0.5518919229507446
600,0,0.52468044,0.5741496086120605
605,0,0.6011554,0.5501618385314941
608,0,0.56562996,0.5343248844146729
616,0,0.52471966,0.51483154296875
617,0,0.49028262,0.47722333669662476
619,0,0.6257988,0.5697959661483765
620,0,0.5910169,0.5829078555107117
623,0,0.542421,0.5364990234375
631,0,0.6017083,0.5493314862251282
638,0,0.5323325,0.5722273588180542
642,0,0.4778457,0.5239423513412476
649,0,0.5347405,0.5352658629417419
671,0,0.5466283,0.5314241647720337
683,0,0.5355546,0.517257034778595
685,0,0.53272074,0.546720564365387
688,0,0.5431209,0.5196152925491333
694,0,0.5676553,0.49495381116867065
709,0,0.519133,0.5057022571563721
