cell,drug,true_value,predicted_value
ES5,Erlotinib,0.5883572982228435,0.5606664142852065
SK-ES-1,Erlotinib,0.550850428494063,0.5606664142852065
NCI-H1694,Erlotinib,0.584014679193063,0.5606664142852065
NCI-H2141,Erlotinib,0.5802981254146139,0.5606664142852065
NCI-H82,Erlotinib,0.5409680216118556,0.5606664142852065
HCC2218,Erlotinib,0.5830685759831827,0.5606664142852065
LB1047-RCC,Erlotinib,0.5266034369980159,0.5606664142852065
LB373-MEL-D,Erlotinib,0.5545558614135746,0.5606664142852065
MS-1,Erlotinib,0.5438743789977349,0.5606664142852065
SK-MM-2,Erlotinib,0.5858269737443125,0.5606664142852065
BE2-M17,Erlotinib,0.5536786848360986,0.5606664142852065
RXF393,Erlotinib,0.5945580392167238,0.5606664142852065
A253,Erlotinib,0.5072719397039543,0.5606664142852065
Daudi,Erlotinib,0.5571030328968255,0.5606664142852065
ECC12,Erlotinib,0.44320185909241927,0.5606664142852065
GR-ST,Erlotinib,0.5899486077976356,0.5606664142852065
GT3TKB,Erlotinib,0.5705311244101344,0.5606664142852065
HT-144,Erlotinib,0.5555614191739403,0.5606664142852065
KP-N-YN,Erlotinib,0.512140202951662,0.5606664142852065
NOMO-1,Erlotinib,0.5819902336025506,0.5606664142852065
NCI-H747,Erlotinib,0.5302560245753092,0.5606664142852065
NCI-H748,Erlotinib,0.5938856897423122,0.5606664142852065
SK-PN-DW,Erlotinib,0.5576212650781395,0.5606664142852065
KURAMOCHI,Erlotinib,0.5647022619486229,0.5606664142852065
ATN-1,Erlotinib,0.5648859163929925,0.5606664142852065
BC-3,Erlotinib,0.5688423523975147,0.5606664142852065
SCC-3,Erlotinib,0.5440857349864244,0.5606664142852065
CAS-1,Erlotinib,0.5879418307922581,0.5606664142852065
K5,Erlotinib,0.5767450164881098,0.5606664142852065
SW954,Erlotinib,0.5347520280458689,0.5606664142852065
BT-474,Erlotinib,0.5764329039518905,0.5606664142852065
D-247MG,Erlotinib,0.5556864007584946,0.5606664142852065
OMC-1,Erlotinib,0.5877092234730917,0.5606664142852065
NB12,Erlotinib,0.5949804542613414,0.5606664142852065
TC-71,Erlotinib,0.5665770120061044,0.5606664142852065
ME-1,Erlotinib,0.5899179161792306,0.5606664142852065
TK,Erlotinib,0.55708077122737,0.5606664142852065
WIL2-NS,Erlotinib,0.5512100233896238,0.5606664142852065
ES5,Rapamycin,0.5142060055842445,0.44120411252973585
SK-ES-1,Rapamycin,0.44374945367582264,0.44120411252973585
NCI-H1694,Rapamycin,0.4654669024210553,0.44120411252973585
NCI-H2141,Rapamycin,0.4812942103742276,0.44120411252973585
NCI-H82,Rapamycin,0.487713674536202,0.44120411252973585
HCC2218,Rapamycin,0.4923721628390643,0.44120411252973585
HCE-4,Rapamycin,0.4450351417500721,0.44120411252973585
LB1047-RCC,Rapamycin,0.3792378030328316,0.44120411252973585
LB373-MEL-D,Rapamycin,0.47483165092158375,0.44120411252973585
MS-1,Rapamycin,0.49135063441791255,0.44120411252973585
SK-MM-2,Rapamycin,0.46472621012990517,0.44120411252973585
BE2-M17,Rapamycin,0.46952788778895876,0.44120411252973585
A253,Rapamycin,0.5051979404831924,0.44120411252973585
Daudi,Rapamycin,0.33672404856686317,0.44120411252973585
GT3TKB,Rapamycin,0.47766580202719633,0.44120411252973585
JAR,Rapamycin,0.45732315954708913,0.44120411252973585
KP-N-YN,Rapamycin,0.4788000547930361,0.44120411252973585
NOMO-1,Rapamycin,0.43981913406665685,0.44120411252973585
NCI-H747,Rapamycin,0.4397318830361643,0.44120411252973585
NCI-H748,Rapamycin,0.4685937677442609,0.44120411252973585
SK-PN-DW,Rapamycin,0.39236289807485214,0.44120411252973585
SNU-C2B,Rapamycin,0.5057006352241704,0.44120411252973585
KURAMOCHI,Rapamycin,0.4216492112847326,0.44120411252973585
ATN-1,Rapamycin,0.43854333020488717,0.44120411252973585
BC-3,Rapamycin,0.42098942184403876,0.44120411252973585
SCC-3,Rapamycin,0.4451225124682315,0.44120411252973585
