cell,drug,true_value,predicted_value
MC-CAR,Erlotinib,0.5606150678600271,0.5265929716420092
ES3,Erlotinib,0.5828010274795856,0.5402779903062681
ES5,Erlotinib,0.5883572982228435,0.5364301798063571
ES7,Erlotinib,0.5789642781942816,0.5233771618832683
EW-11,Erlotinib,0.5612546488508157,0.5510628093436433
SK-ES-1,Erlotinib,0.550850428494063,0.5339761453505755
NCI-H1395,Erlotinib,0.6020587052969792,0.5730790405403983
COLO-829,Erlotinib,0.5764197012970295,0.5662813314256584
8-MG-BA,Erlotinib,0.5636577862567559,0.52951723719055
GB-1,Erlotinib,0.5814414211734353,0.5405159177040082
U-87-MG,Erlotinib,0.594232990088664,0.566040692664708
NCI-H720,Erlotinib,0.5805253377180417,0.5723904411294399
NCI-H1648,Erlotinib,0.4224209993928775,0.5386002189590651
NCI-H1770,Erlotinib,0.5749300175928569,0.5537482627246668
NCI-H1838,Erlotinib,0.5523440409801972,0.5860905174753139
DMS-114,Erlotinib,0.5915932079675917,0.5649126652127658
NCI-H1092,Erlotinib,0.5844787939090047,0.5669680816425366
NCI-H1417,Erlotinib,0.5899982302097131,0.5442781644691322
NCI-H1694,Erlotinib,0.584014679193063,0.5558973372263637
NCI-H187,Erlotinib,0.5869582358180214,0.5671444807852656
NCI-H1963,Erlotinib,0.5622876472383892,0.5479693826833707
NCI-H209,Erlotinib,0.5397140441667166,0.5504944483873009
NCI-H2141,Erlotinib,0.5802981254146139,0.5659257156078066
NCI-H2171,Erlotinib,0.5712074685855176,0.5483843897186117
NCI-H2227,Erlotinib,0.5876160641597838,0.5618256574082073
NCI-H345,Erlotinib,0.5940392845893018,0.5831225399995369
NCI-H446,Erlotinib,0.5792549367141256,0.5502657064880806
NCI-H526,Erlotinib,0.5644611480002646,0.5481935999488322
NCI-H64,Erlotinib,0.5543777036667856,0.5349840145628486
NCI-H69,Erlotinib,0.5848974823929536,0.5634579191842795
NCI-H82,Erlotinib,0.5409680216118556,0.5567685840033861
SK-N-DZ,Erlotinib,0.5684561262531843,0.5513066517035031
VA-ES-BJ,Erlotinib,0.578359189465483,0.54236051322972
LU-139,Erlotinib,0.5954339985956735,0.5507482781067721
Calu-6,Erlotinib,0.576497931428281,0.5543946948988389
LU-65,Erlotinib,0.5482061069995335,0.5733796104081609
NCI-H1355,Erlotinib,0.5239446654677004,0.5580863227047567
SHP-77,Erlotinib,0.5645329431520206,0.5566947989669616
TE-5,Erlotinib,0.5139083263195553,0.5578588721357159
HCC1187,Erlotinib,0.5784691463686228,0.5472230229721814
HCC1599,Erlotinib,0.5776341353113047,0.5345911743174285
HCC2157,Erlotinib,0.5354531364626434,0.5537225390401577
HCC2218,Erlotinib,0.5830685759831827,0.562994091553552
BB30-HNC,Erlotinib,0.45354722616462834,0.5219182186874287
BB49-HNC,Erlotinib,0.5980710798321152,0.564611686320854
CP66-MEL,Erlotinib,0.5452531473369567,0.5639351107440114
CPC-N,Erlotinib,0.5388792846509873,0.5516272078536963
CTV-1,Erlotinib,0.5613325559795507,0.5157062780638073
D-542MG,Erlotinib,0.5486283187085513,0.5709736331418533
DMS-79,Erlotinib,0.554308981175948,0.5805571124450094
DSH1,Erlotinib,0.5548820521208934,0.5482379764921511
EC-GI-10,Erlotinib,0.5670634611064145,0.5674418232371742
HA7-RCC,Erlotinib,0.5845643591567138,0.5502007495946812
IM-9,Erlotinib,0.5732041049549068,0.5491484522393201
IST-SL1,Erlotinib,0.5755905734500294,0.5445956732143119
IST-SL2,Erlotinib,0.5736445447165881,0.5391633591047715
LB1047-RCC,Erlotinib,0.5266034369980159,0.5329058808197471
LB2241-RCC,Erlotinib,0.49922070013103453,0.5508164221530926
LB2518-MEL,Erlotinib,0.5445753556463717,0.5539849747509715
LB373-MEL-D,Erlotinib,0.5545558614135746,0.5624406454376526
LB647-SCLC,Erlotinib,0.5506558370968,0.5491527908200172
LB771-HNC,Erlotinib,0.5345795710302316,0.5572638772499868
LB831-BLC,Erlotinib,0.5544329232965545,0.5489906738640181
LB996-RCC,Erlotinib,0.4549971320992736,0.558273998464914
LU-134-A,Erlotinib,0.587520146557379,0.5537375973289964
LU-165,Erlotinib,0.5964846339594098,0.5765046515725812
LXF-289,Erlotinib,0.5652706594721328,0.5315937376812642
MS-1,Erlotinib,0.5438743789977349,0.5477070726511631
MZ1-PC,Erlotinib,0.5468096891714236,0.534604412134621
MZ7-mel,Erlotinib,0.5816233234938776,0.5444274347181965
NCI-H128,Erlotinib,0.619847847790592,0.5823274477778783
NCI-H510A,Erlotinib,0.5683196939860166,0.5467937698763339
SK-MM-2,Erlotinib,0.5858269737443125,0.552490818226646
TE-15,Erlotinib,0.5238969711320208,0.5351448695663618
BE2-M17,Erlotinib,0.5536786848360986,0.5557524664822134
KELLY,Erlotinib,0.5737237498985346,0.5390290046052992
TE-1,Erlotinib,0.4650561589887532,0.5575859475527332
TE-10,Erlotinib,0.53101112635088,0.5461219367735257
TE-8,Erlotinib,0.5447860620108296,0.5425332067070885
HL-60,Erlotinib,0.5735193036310663,0.5310425292904052
K-562,Erlotinib,0.5620801498475338,0.5357817111771181
NCI-H226,Erlotinib,0.5796989156848873,0.5573480804501356
NCI-H23,Erlotinib,0.5818405903869103,0.5560618578172598
CCRF-CEM,Erlotinib,0.5543466397653026,0.5143817314207654
SK-MEL-2,Erlotinib,0.5849093226017539,0.5542440836204886
MOLT-4,Erlotinib,0.5569838375314914,0.5169798156293672
NCI-H322M,Erlotinib,0.5253951567162705,0.5835184493862028
EKVX,Erlotinib,0.4736671890034548,0.5922030940352685
HCC2998,Erlotinib,0.5765976027388388,0.5465998852124975
HOP-62,Erlotinib,0.5506919277987287,0.5320180383833505
LOXIMVI,Erlotinib,0.5719039119516975,0.5391436501125393
UACC-257,Erlotinib,0.5814818103504343,0.5523235864594035
RXF393,Erlotinib,0.5945580392167238,0.5445253185366137
TK10,Erlotinib,0.4932700832073976,0.5494063309744196
SNB75,Erlotinib,0.6046070807553539,0.5629980574587796
SF539,Erlotinib,0.5632910695909576,0.5362173185652039
SF268,Erlotinib,0.5748654748406057,0.5411381803119061
KM12,Erlotinib,0.5689047937037158,0.5437217429048361
OVCAR-4,Erlotinib,0.514114262724788,0.5509004451994344
Becker,Erlotinib,0.5345536778784358,0.5486116650122155
BE-13,Erlotinib,0.560910231908456,0.5195220387396305
ARH-77,Erlotinib,0.5724424604855132,0.5395327312715655
A253,Erlotinib,0.5072719397039543,0.5528979547760808
697,Erlotinib,0.5172992493139738,0.5004998314947572
COR-L88,Erlotinib,0.5869013040901078,0.5721575278852201
COLO-824,Erlotinib,0.5838166840892389,0.5615881236058861
COLO-800,Erlotinib,0.5786325747281448,0.5471627417741602
Daudi,Erlotinib,0.5571030328968255,0.5333190962794541
D-283MED,Erlotinib,0.5657801904071117,0.561338573047361
DEL,Erlotinib,0.5611735395698406,0.5272624734295858
DG-75,Erlotinib,0.5821615110882797,0.5507818491083467
DJM-1,Erlotinib,0.5259033682648329,0.55725331839564
DOHH-2,Erlotinib,0.5425528633755514,0.5162037544749173
DU-4475,Erlotinib,0.5640009412836356,0.523093633118382
EB2,Erlotinib,0.5697228488813607,0.5368724895812454
EB-3,Erlotinib,0.5846498547118818,0.5540199046544315
ECC12,Erlotinib,0.44320185909241927,0.5306160578520986
EHEB,Erlotinib,0.6023658446022442,0.5505531371672104
EM-2,Erlotinib,0.5769130667359761,0.5287736741454528
EoL-1-cell,Erlotinib,0.564765417545263,0.503071393762223
ETK-1,Erlotinib,0.5299107986139292,0.5353987518497235
EVSA-T,Erlotinib,0.565951828808694,0.5428681767935237
GCIY,Erlotinib,0.498892664310414,0.5481664662291179
GDM-1,Erlotinib,0.5672933332238419,0.5149778315673708
GI-1,Erlotinib,0.5733431534448815,0.5300404516893259
GOTO,Erlotinib,0.5882734968879402,0.5497614988471579
GR-ST,Erlotinib,0.5899486077976356,0.5369493397441544
GT3TKB,Erlotinib,0.5705311244101344,0.5390560015282526
H9,Erlotinib,0.541391551371213,0.5366116244312938
HC-1,Erlotinib,0.544548791091115,0.5318357335028363
HD-MY-Z,Erlotinib,0.5581207055806967,0.5360933615402739
HH,Erlotinib,0.5948611935943937,0.533730541936716
HT,Erlotinib,0.5762093460377394,0.5435444131307636
HT-144,Erlotinib,0.5555614191739403,0.546368393110621
HUTU-80,Erlotinib,0.5623673588097445,0.5191081584949445
IMR-5,Erlotinib,0.563642295425581,0.5349793339646317
IST-MEL1,Erlotinib,0.5662358757119308,0.5399054692563733
IST-MES1,Erlotinib,0.5777425377748007,0.5558067612896456
JiyoyeP-2003,Erlotinib,0.5672995195887972,0.5407271836942796
JVM-3,Erlotinib,0.5818119714565366,0.5542723701952463
KALS-1,Erlotinib,0.5715413502183363,0.5501834141478329
KARPAS-299,Erlotinib,0.5670031318030904,0.5375387746351878
KARPAS-422,Erlotinib,0.5784972038632306,0.5444313445161753
KASUMI-1,Erlotinib,0.5767594091605166,0.5150010498499753
KE-37,Erlotinib,0.549220717422831,0.5113476218370769
KG-1,Erlotinib,0.5649403061948155,0.5388414964469209
KINGS-1,Erlotinib,0.5990776589403399,0.5621209656400643
KMOE-2,Erlotinib,0.5715746374170781,0.5320545590053665
KNS-42,Erlotinib,0.5568556959784986,0.5633294559814119
KU812,Erlotinib,0.5711449051066504,0.5143408433642002
KS-1,Erlotinib,0.5074329808723419,0.5295910469259122
KP-N-YN,Erlotinib,0.512140202951662,0.5665242261698731
L-428,Erlotinib,0.5766072652419225,0.5600962318296258
L-540,Erlotinib,0.5602736851138609,0.5425403811776409
LAMA-84,Erlotinib,0.5538812859761135,0.5267455308680691
LC-2-ad,Erlotinib,0.5293503281662784,0.5240793497939242
LC4-1,Erlotinib,0.5873173297829706,0.5414693351376566
LNCaP-Clone-FGC,Erlotinib,0.5896883504596978,0.5549823000126871
LOUCY,Erlotinib,0.5561224564901199,0.5186986587868732
LP-1,Erlotinib,0.562615396058471,0.545731682060627
LS-123,Erlotinib,0.5381503711586332,0.5606648902681454
LS-411N,Erlotinib,0.5631329515960416,0.5397852732095457
LS-513,Erlotinib,0.4955766034055697,0.5554567571926189
MC116,Erlotinib,0.5210127907977542,0.5271168581867144
MEG-01,Erlotinib,0.5466497128246587,0.5239807172238125
MHH-PREB-1,Erlotinib,0.5712705428970959,0.5273917947486566
ML-2,Erlotinib,0.5686330748328406,0.523479926444548
MLMA,Erlotinib,0.5705682500109054,0.5326514621421575
MN-60,Erlotinib,0.5868229858016928,0.5585342237696724
MONO-MAC-6,Erlotinib,0.5652963155091967,0.5185340582181994
MPP-89,Erlotinib,0.5314798913022287,0.5594736228003054
MRK-nu-1,Erlotinib,0.5698564625452169,0.5476847291398403
NAMALWA,Erlotinib,0.558618444615145,0.5265615345421789
NCI-SNU-1,Erlotinib,0.5382799259052042,0.5512884250570839
NCI-SNU-5,Erlotinib,0.5833103710571411,0.5653230693971122
NCI-SNU-16,Erlotinib,0.5585042789912115,0.5603456920457214
NH-12,Erlotinib,0.5887436976937026,0.5475147223626283
NKM-1,Erlotinib,0.5775937470237336,0.5111725649855271
NMC-G1,Erlotinib,0.5254311081021664,0.5451031260345228
no-11,Erlotinib,0.5454139098310936,0.5628116664641138
NOMO-1,Erlotinib,0.5819902336025506,0.5329200269274649
no-10,Erlotinib,0.5847073004100735,0.5589238327492242
NTERA-S-cl-D1,Erlotinib,0.5703118802734848,0.524188897312094
NCI-H747,Erlotinib,0.5302560245753092,0.5404254152446059
NCI-H716,Erlotinib,0.5939236438164813,0.5610558265407206
NCI-H1581,Erlotinib,0.5618311653765535,0.5510496086810346
NCI-H2081,Erlotinib,0.5923403062625976,0.5688799269353543
NCI-H2196,Erlotinib,0.5836409995376517,0.5589041906352203
NCI-H524,Erlotinib,0.5713678255072983,0.5521067490180759
NCI-H748,Erlotinib,0.5938856897423122,0.5538186077877711
ONS-76,Erlotinib,0.5620296053263114,0.5364344026475435
OPM-2,Erlotinib,0.5670823151096955,0.5390309746138419
OS-RC-2,Erlotinib,0.4903971971928977,0.551070483399531
P30-OHK,Erlotinib,0.5642680618399929,0.5180690045260523
P31-FUJ,Erlotinib,0.5607267631987717,0.5556426881062861
