cell,drug,true_value,predicted_value
D-566MG,CHIR-99021,0.5385215768220553,0.5652656555175781
RH-41,Vinblastine,0.3658547607731689,0.3963470458984375
SK-CO-1,JQ1,0.5547343808349915,0.5267524719238281
HO-1-u-1,DMOG,0.6270095493736989,0.6522636413574219
NCI-H2228,JW-7-24-1,0.5364523835071109,0.5494041442871094
SW900,GSK269962A,0.5600317959940913,0.5661163330078125
H513,PF-4708671,0.6379572010222857,0.6300506591796875
RD,YM201636,0.5433516856399703,0.5522041320800781
SU-DHL-10,Rucaparib,0.5615290900793586,0.5480804443359375
TC-YIK,Olaparib,0.5635634635094641,0.57843017578125
OSC-20,Piperlongumine,0.5359238589678897,0.5390739440917969
NB(TU)1-10,Tozasertib,0.5291794244010228,0.5314369201660156
EB2,TGX221,0.5833560018255899,0.5875167846679688
RCC10RGB,KIN001-244,0.5946276500280476,0.6172370910644531
MC116,Cyclopamine,0.5673875832931222,0.595062255859375
CAKI-1,5-Fluorouracil,0.5870131271241723,0.5927886962890625
P31-FUJ,BIX02189,0.6068787195182872,0.6113739013671875
JSC-1,Erlotinib,0.5602521098954439,0.5437469482421875
NCI-H838,Gefitinib,0.5344335142504529,0.5303573608398438
SHP-77,Linifanib,0.558062688692445,0.5651435852050781
YH-13,KIN001-266,0.5755429306136709,0.5806541442871094
EW-22,Sorafenib,0.545888354774888,0.54827880859375
KALS-1,Shikonin,0.5025299596583319,0.5024604797363281
COLO-824,Thapsigargin,0.4358826597091166,0.41938018798828125
MFH-ino,YM201636,0.5887547898587702,0.5509719848632812
Ca-Ski,UNC0638,0.5548387423653618,0.5612297058105469
TE-5,CGP-60474,0.43869718342727126,0.4611968994140625
CMK,Selisistat,0.6093750775378611,0.6068344116210938
BB30-HNC,Pazopanib,0.559447648237524,0.5520439147949219
NCI-H1836,TW 37,0.561794461538491,0.5138092041015625
TE-9,Motesanib,0.5834081593176269,0.5758514404296875
SW1417,PF-4708671,0.6220005301583162,0.618927001953125
42-MG-BA,Pelitinib,0.571112506309437,0.5380325317382812
SNU-C2B,Lenalidomide,0.6186576268511651,0.6027450561523438
NB14,KU-55933,0.5772126134328945,0.5896873474121094
LN-18,Tanespimycin,0.44775963349797415,0.4850730895996094
NCI-H2087,Rucaparib,0.5856332472901064,0.578338623046875
P32-ISH,Idelalisib,0.5732196239393984,0.5777816772460938
EN,FR-180204,0.6528297808467926,0.641998291015625
no-11,Obatoclax Mesylate,0.5140504653724227,0.49167633056640625
DMS-79,Ponatinib,0.5479056062541472,0.5427055358886719
CPC-N,AZD8055,0.49496857858891413,0.50384521484375
8-MG-BA,BMS-754807,0.5147393018467195,0.4959220886230469
GCIY,Dactolisib,0.4298090128558774,0.439666748046875
NCI-H847,SN-38,0.4231722371889057,0.3801460266113281
OVCAR-4,MG-132,0.45605660290402583,0.5035400390625
H2461,VX-11e,0.6159227422892608,0.5910758972167969
CFPAC-1,Vinblastine,0.4333607060060835,0.4073333740234375
SK-LU-1,GSK429286A,0.6476794188702324,0.6122894287109375
WIL2-NS,AZD6482,0.5326807007970863,0.5334091186523438
VMRC-LCD,AICA Ribonucleotide,0.7249157091557684,0.6888923645019531
EW-24,Bryostatin 1,0.4374431082000015,0.44371795654296875
H290,BX-912,0.6071458440684195,0.5604629516601562
MDA-MB-453,Vinblastine,0.41459226016211037,0.4090423583984375
HARA,OSI-027,0.4758468891203069,0.52130126953125
BE2-M17,GSK650394,0.6315739532558531,0.5879631042480469
D-247MG,CP466722,0.5428615274205947,0.5696907043457031
HCC-827,BX-912,0.5832551741441633,0.5787811279296875
Hep3B2-1-7,CHIR-99021,0.6067629390456706,0.5764350891113281
PFSK-1,PIK-93,0.5596474534938564,0.5654525756835938
NCI-H2405,Epothilone B,0.3753051861303762,0.38836669921875
NCI-H345,Trametinib,0.5655180377483934,0.5093498229980469
NCI-H1688,Linsitinib,0.5652573948856622,0.56610107421875
NCI-SNU-5,Pictilisib,0.48945786507297023,0.5420494079589844
KU-19-19,Pictilisib,0.557240050499234,0.5312271118164062
LB771-HNC,Nilotinib,0.5483103356850542,0.57342529296875
