cell,drug,true_value,predicted_value
MC-CAR,MG-132,0.513526349553952,0.5
ES3,MG-132,0.5350949192532829,0.5
ES5,MG-132,0.5220011786158552,0.5
ES7,MG-132,0.488574002310905,0.5
EW-11,MG-132,0.5058274088735657,0.5
SK-ES-1,MG-132,0.520588971601775,0.5
NCI-H1395,MG-132,0.5690914188172956,0.5
COLO-829,MG-132,0.46648822174337135,0.5
8-MG-BA,MG-132,0.4542756267952379,0.5
GB-1,MG-132,0.4668696676009248,0.5
U-87-MG,MG-132,0.5587520627020427,0.5
NCI-H720,MG-132,0.5542773500879054,0.5
NCI-H1648,MG-132,0.5078810802291862,0.5
NCI-H1770,MG-132,0.557316311653598,0.5
NCI-H1838,MG-132,0.5834213715655746,0.5
DMS-114,MG-132,0.512662283291685,0.5
NCI-H1092,MG-132,0.4789678784352044,0.5
NCI-H1417,MG-132,0.5723110822483429,0.5
NCI-H1694,MG-132,0.5309786580990219,0.5
NCI-H187,MG-132,0.5740571968288648,0.5
NCI-H1963,MG-132,0.4835134797331686,0.5
NCI-H209,MG-132,0.5241952359290074,0.5
NCI-H2141,MG-132,0.4890701714192002,0.5
NCI-H2171,MG-132,0.5469976405481705,0.5
NCI-H2227,MG-132,0.4895002450504264,0.5
NCI-H345,MG-132,0.5518299955217791,0.5
NCI-H446,MG-132,0.5270440766231653,0.5
NCI-H526,MG-132,0.5230050622191172,0.5
NCI-H64,MG-132,0.4791326826007837,0.5
NCI-H69,MG-132,0.45243463624496844,0.5
NCI-H82,MG-132,0.5066277825198374,0.5
SK-N-DZ,MG-132,0.5102852641565941,0.5
SK-N-FI,MG-132,0.4955589867899545,0.5
VA-ES-BJ,MG-132,0.46895300706292065,0.5
LU-139,MG-132,0.48820815315133775,0.5
SBC-1,MG-132,0.5201418129494007,0.5
NCI-H1299,MG-132,0.5643840283819849,0.5
Calu-6,MG-132,0.4902789161275892,0.5
LU-65,MG-132,0.5117571643427373,0.5
NCI-H1355,MG-132,0.47756804008671494,0.5
SHP-77,MG-132,0.5223705985798107,0.5
TE-5,MG-132,0.4573667656138475,0.5
HCC1187,MG-132,0.542097167572096,0.5
HCC1599,MG-132,0.5631595738440794,0.5
HCC2157,MG-132,0.46781066270688904,0.5
HCC2218,MG-132,0.5453527384829424,0.5
BB30-HNC,MG-132,0.47006062411908306,0.5
BB49-HNC,MG-132,0.4838560945335596,0.5
BB65-RCC,MG-132,0.46895235284518066,0.5
CP66-MEL,MG-132,0.43120970765093997,0.5
CPC-N,MG-132,0.4525756121289958,0.5
CTV-1,MG-132,0.4677152064170943,0.5
D-542MG,MG-132,0.4303486688540229,0.5
DMS-79,MG-132,0.5797641237791743,0.5
DSH1,MG-132,0.41732339286682624,0.5
EC-GI-10,MG-132,0.545116604869802,0.5
HA7-RCC,MG-132,0.5028536802641682,0.5
IM-9,MG-132,0.5312577008047923,0.5
IST-SL1,MG-132,0.4626381767640837,0.5
IST-SL2,MG-132,0.4721592070375181,0.5
LB1047-RCC,MG-132,0.5069574981443767,0.5
LB2241-RCC,MG-132,0.45538816757929496,0.5
LB2518-MEL,MG-132,0.4179581138666288,0.5
LB373-MEL-D,MG-132,0.46574850572426874,0.5
LB647-SCLC,MG-132,0.503669551364221,0.5
LB771-HNC,MG-132,0.4364279859669033,0.5
LB831-BLC,MG-132,0.46402944514818023,0.5
LB996-RCC,MG-132,0.508061684311095,0.5
LU-134-A,MG-132,0.5045626525978275,0.5
LU-165,MG-132,0.5230008688633714,0.5
LXF-289,MG-132,0.44344143058321767,0.5
MS-1,MG-132,0.5585650280919258,0.5
MZ1-PC,MG-132,0.5018666738274327,0.5
MZ7-mel,MG-132,0.46783805853661176,0.5
NCI-H128,MG-132,0.5371767761046432,0.5
NCI-H1304,MG-132,0.4888228468554839,0.5
NCI-H510A,MG-132,0.4916015972050181,0.5
SK-MM-2,MG-132,0.46750732389599003,0.5
TE-15,MG-132,0.4989663547224971,0.5
BE2-M17,MG-132,0.4906479843011615,0.5
KELLY,MG-132,0.4676985942529666,0.5
TE-1,MG-132,0.46443202870096234,0.5
TE-10,MG-132,0.4669326655703991,0.5
TE-8,MG-132,0.4795143210854722,0.5
HL-60,MG-132,0.48479286785919495,0.5
K-562,MG-132,0.469211236136757,0.5
NCI-H226,MG-132,0.5697271662592722,0.5
NCI-H23,MG-132,0.49927088351680904,0.5
A498,MG-132,0.5479982653556495,0.5
CCRF-CEM,MG-132,0.47019215914165213,0.5
SK-MEL-2,MG-132,0.5426582528025443,0.5
MOLT-4,MG-132,0.46705973251584126,0.5
RPMI-8226,MG-132,0.5478084743254541,0.5
NCI-H322M,MG-132,0.5622465769717745,0.5
EKVX,MG-132,0.5223382625951067,0.5
HCC2998,MG-132,0.4695736885491207,0.5
HOP-62,MG-132,0.4555544529387727,0.5
LOXIMVI,MG-132,0.49096474416042934,0.5
UACC-257,MG-132,0.4438376489186058,0.5
