cell,drug,true_value,predicted_value
57,145,0.62892973,0.55823445
57,115,0.58112,0.57713854
57,140,0.65424734,0.59240127
57,42,0.55475473,0.5712954
57,190,0.53526443,0.49532053
57,171,0.649153,0.58221716
57,10,0.5788835,0.544033
57,12,0.6458183,0.57589465
57,68,0.5904497,0.60122365
57,116,0.5768725,0.5626715
57,119,0.6062251,0.5882887
57,208,0.51761895,0.5085442
57,186,0.64134085,0.5850818
57,213,0.59248424,0.5203358
57,144,0.59152263,0.5534918
57,8,0.5650489,0.53970885
57,197,0.6518978,0.54902387
57,153,0.4438993,0.39129984
57,46,0.51392555,0.50825477
57,43,0.57867473,0.5275419
57,132,0.60813504,0.564606
57,16,0.6559111,0.60577947
57,31,0.5327038,0.5183203
57,28,0.6592605,0.634949
57,71,0.5070803,0.5503739
57,82,0.6498047,0.5337462
57,59,0.39938304,0.40022266
57,69,0.5974086,0.5846889
57,9,0.5881598,0.5455404
84,115,0.55618125,0.5904512
84,71,0.55131185,0.5555344
84,120,0.57917476,0.5916557
84,221,0.5890304,0.60153157
84,98,0.58897877,0.5984407
84,63,0.5803343,0.5777319
84,189,0.36860636,0.40192944
84,76,0.57903665,0.57487816
84,121,0.5643618,0.631116
84,16,0.58397484,0.61169213
84,68,0.60411644,0.6086642
84,60,0.5222564,0.5633504
84,52,0.5573015,0.58716756
84,180,0.5877299,0.57799226
84,208,0.5025137,0.4938004
84,51,0.55478245,0.5482622
84,186,0.58633584,0.59402895
84,106,0.57151854,0.5845376
84,142,0.61271095,0.624242
84,115,0.5769526,0.5904512
84,70,0.55546886,0.56668663
84,213,0.5461042,0.5288242
84,118,0.4697218,0.48656464
84,162,0.5423011,0.5598162
84,104,0.5687726,0.6006727
84,94,0.33279395,0.47240803
84,31,0.5280586,0.52468204
84,141,0.500141,0.5576658
84,146,0.5076748,0.5143378
84,222,0.5467035,0.5739308
84,96,0.5884412,0.5968239
84,12,0.6016623,0.584845
84,132,0.5212418,0.5583437
84,102,0.6064087,0.6115654
84,78,0.56693894,0.6002673
84,44,0.61221874,0.62268955
84,88,0.5362732,0.57173944
84,156,0.622375,0.63227373
84,133,0.48553646,0.5134412
84,113,0.38955584,0.41672137
84,58,0.60255873,0.5984269
84,14,0.5909052,0.55198526
84,122,0.5112716,0.56226826
84,117,0.61119586,0.5832932
84,212,0.5848846,0.59701854
84,32,0.5630935,0.59089833
84,154,0.40228194,0.4777671
84,23,0.6161536,0.6107447
84,196,0.6100855,0.6185565
84,123,0.59239554,0.59309864
84,54,0.35472175,0.41742167
84,214,0.6208362,0.6296677
84,159,0.60649425,0.60934186
84,211,0.5599629,0.54045784
84,138,0.54077065,0.5422634
84,137,0.48233935,0.49417436
84,17,0.6056117,0.6069003
84,202,0.5765482,0.5831117
84,31,0.5318797,0.52468204
