cell,drug,true_value,predicted_value
773,21,0.6057959,0.47750652
551,21,0.47671694,0.45022595
72,21,0.5258867,0.44611123
788,21,0.4829881,0.4640921
899,21,0.51931095,0.45646745
776,21,0.510406,0.468089
365,21,0.6275609,0.48224714
779,21,0.47891334,0.4290191
570,21,0.5457383,0.47312364
403,21,0.593307,0.46591637
453,21,0.49285847,0.45728546
843,21,0.49939573,0.45129722
914,21,0.5865151,0.48471004
326,21,0.5370078,0.45504278
328,21,0.51758,0.4544084
189,21,0.53632224,0.4743016
218,21,0.62351465,0.49010798
906,21,0.5321318,0.46436238
509,21,0.52025235,0.47279623
676,21,0.5754216,0.48024002
853,21,0.59110236,0.49419558
111,21,0.526683,0.4728213
63,21,0.47576803,0.45241094
20,21,0.43374443,0.43571663
663,21,0.5472028,0.49224228
887,21,0.48908427,0.45568
185,21,0.4947124,0.44314602
936,21,0.5604923,0.48079503
245,21,0.5647643,0.45672908
162,21,0.5860017,0.48435175
247,21,0.5300988,0.464386
337,21,0.58286357,0.48264802
673,21,0.5082514,0.46731254
823,21,0.51672894,0.4488924
479,21,0.48787883,0.43397933
474,21,0.5125872,0.46028507
5,21,0.55378366,0.4644098
105,21,0.536431,0.47207773
160,21,0.56017613,0.4924372
462,21,0.54389775,0.4656695
289,21,0.47921836,0.45394188
469,21,0.62946326,0.50485563
385,21,0.45596904,0.44045305
693,21,0.57100445,0.5030392
740,21,0.5143244,0.45640296
503,21,0.5345625,0.4520201
681,21,0.52147305,0.47024536
406,21,0.5780838,0.4953427
343,21,0.55816066,0.4613049
901,21,0.5372096,0.4276866
323,21,0.56386435,0.4724621
745,21,0.49507305,0.45299643
86,21,0.5216197,0.4690859
563,21,0.56664664,0.4547142
697,21,0.54188836,0.49951422
493,21,0.5392438,0.4787605
852,21,0.47707224,0.44418114
261,21,0.58179575,0.46433756
947,21,0.52567035,0.48842582
956,21,0.4669946,0.45205304
566,21,0.58600724,0.48126954
203,21,0.5584018,0.49785063
46,21,0.48220453,0.43685985
819,21,0.57292867,0.4736628
593,21,0.5610801,0.45797044
860,21,0.5232542,0.4710487
194,21,0.49299753,0.46892375
752,21,0.53644556,0.44225928
138,21,0.53803587,0.4607251
490,21,0.5809932,0.46670395
548,21,0.66875285,0.5180253
82,21,0.6307106,0.46265322
361,21,0.5354035,0.47836727
588,21,0.49373743,0.43374082
695,21,0.56188244,0.42991903
382,21,0.45520946,0.45490143
150,21,0.5611158,0.48385826
11,21,0.6379612,0.49692047
96,21,0.5836117,0.4785347
698,21,0.5062433,0.47753662
972,21,0.61929715,0.48089394
27,21,0.5369257,0.4569803
720,21,0.5523025,0.4577773
535,21,0.51188165,0.4559665
40,21,0.52180094,0.46094778
979,21,0.58843315,0.46982968
703,21,0.5574316,0.44974554
882,21,0.5253117,0.46940452
594,21,0.541681,0.4451416
