cell,drug,true_value,predicted_value
225,214,0.53628945,0.5509952
499,95,0.5747248,0.581626
820,42,0.5422464,0.56227624
860,145,0.4105706,0.41103128
396,19,0.6021254,0.60333323
13,130,0.6421325,0.6334242
977,91,0.5495249,0.54851115
369,26,0.5642054,0.58732814
135,153,0.6146182,0.53903085
478,153,0.5603664,0.5751656
929,50,0.49067894,0.508439
180,149,0.46754682,0.428599
169,180,0.5977366,0.5750183
748,52,0.46954963,0.49088487
974,136,0.6128085,0.6081969
270,23,0.5973667,0.5692041
831,155,0.50804645,0.54839635
773,140,0.500086,0.49006
838,199,0.55071235,0.56154245
450,76,0.5873209,0.6146232
230,221,0.5953089,0.5956325
863,99,0.57182956,0.55815536
119,96,0.3496484,0.35813054
946,197,0.5257866,0.48760623
747,69,0.5039748,0.49070603
864,8,0.59380203,0.5766586
444,81,0.5889618,0.5723875
73,202,0.5380339,0.5398345
164,133,0.53179955,0.5429654
549,204,0.5471534,0.57109797
485,59,0.56966406,0.63728297
257,74,0.4022662,0.39995
652,212,0.57065153,0.5682314
384,144,0.62313664,0.61092186
664,146,0.58910304,0.5988745
762,39,0.58014643,0.57739973
924,22,0.5452807,0.54683095
666,162,0.5774631,0.58326775
284,130,0.5859798,0.60707384
764,178,0.63276577,0.6385106
108,139,0.52255064,0.46953672
765,78,0.35389507,0.38723764
785,37,0.5495722,0.5424723
955,161,0.5710696,0.6388373
11,137,0.6021213,0.60246086
288,91,0.5296978,0.54580253
80,26,0.58198464,0.5849835
980,151,0.49849185,0.5598207
165,220,0.47140458,0.43024883
43,212,0.55691713,0.5736122
879,144,0.54091996,0.5064726
800,58,0.6450549,0.6353557
61,204,0.50584656,0.5401086
188,30,0.55978537,0.5769586
488,172,0.635275,0.63964826
782,152,0.5704335,0.58164513
263,202,0.5388194,0.5409754
27,207,0.46940127,0.5034793
473,58,0.5797084,0.59507126
80,105,0.57515883,0.54878515
453,30,0.562878,0.5477072
760,114,0.5421301,0.5127567
331,156,0.42867556,0.4863437
944,1,0.56938076,0.57251626
399,151,0.54084027,0.49966875
277,47,0.53414285,0.55824584
596,165,0.5764211,0.58658224
332,154,0.6072356,0.59401774
931,208,0.5140221,0.49658182
964,172,0.64601135,0.6317252
749,18,0.57998544,0.56792986
661,128,0.60091364,0.56420445
203,149,0.43751693,0.43886638
528,222,0.61974204,0.60334694
541,133,0.502761,0.51472723
273,93,0.55667347,0.5120968
664,176,0.55533326,0.5730947
906,90,0.54394144,0.5539694
952,64,0.64266527,0.64336693
736,212,0.52426434,0.5547847
773,114,0.4982715,0.51053286
612,31,0.586276,0.57613593
116,145,0.54180545,0.5404806
290,44,0.55027884,0.58289516
652,203,0.58320874,0.524841
837,19,0.5206877,0.5085276
665,132,0.58583254,0.5878906
467,100,0.5554773,0.5699566
842,0,0.60312504,0.6179688
486,3,0.6355323,0.5904114
7,180,0.5779009,0.576172
28,184,0.6013814,0.60315853
640,17,0.56312627,0.54333216
197,45,0.59223676,0.6021839
403,109,0.57021827,0.55637205
302,189,0.52152467,0.51490366
132,107,0.52411115,0.4493064
459,129,0.42556703,0.43994066
909,79,0.57118386,0.5598304
399,15,0.52640194,0.57454586
831,22,0.57366264,0.5509947
563,183,0.5726203,0.5564049
418,74,0.37327477,0.38945577
807,9,0.47323176,0.49187526
876,215,0.5462321,0.5332529
303,164,0.492473,0.44352287
397,97,0.53791773,0.5397042
108,45,0.5693643,0.55905914
875,211,0.6023602,0.5798059
845,24,0.57928586,0.59180295
172,164,0.41063556,0.43626544
278,160,0.3520332,0.38016385
915,151,0.489755,0.55662864
546,212,0.5946444,0.58118194
820,26,0.6054406,0.5784295
640,3,0.55714375,0.5761969
265,138,0.52062905,0.5347694
929,24,0.6216968,0.6071534
839,124,0.6338357,0.6131443
947,57,0.6185445,0.5782431
373,111,0.5013536,0.4943843
176,85,0.5935826,0.65781397
932,161,0.6265506,0.634032
815,6,0.46602952,0.5956691
303,98,0.65050906,0.5533739
686,199,0.55796665,0.56409836
